datetime,open,high,low,close,volume
2024-01-04 10:35:00,1.1019405063736132,1.1019787227590723,1.1018141659406668,1.1019104004575935,922
2024-01-04 10:40:00,1.1018892845624058,1.1018971629442174,1.1017910939036861,1.1018856827193415,511
2024-01-04 10:45:00,1.1018068738460465,1.10187416146716,1.1017101221001508,1.1018174842945416,977
2024-01-04 10:50:00,1.1016697263705513,1.1017830595489517,1.1016542377384733,1.1017173222935523,316
2024-01-04 10:55:00,1.1016930862901897,1.1016941087673495,1.101659425583768,1.1016892122642636,615
2024-01-04 11:00:00,1.1018818685439558,1.1019401219748952,1.1017920777514043,1.1018689809169486,573
2024-01-04 11:05:00,1.1018709771743012,1.1022443562231796,1.1018709771743012,1.1019330652030752,135
2024-01-04 11:10:00,1.1018926561249593,1.1019567509230372,1.1018754366408945,1.101875947304097,277
2024-01-04 11:15:00,1.1019254426297913,1.1020180121420358,1.1018933292057902,1.1019332055822326,486
2024-01-04 11:20:00,1.1019777507479973,1.1021155170940935,1.1019777507479973,1.1020731411258913,868
2024-01-04 11:25:00,1.1021225852436436,1.102210945905021,1.1019878363979456,1.1021656044941825,116
2024-01-04 11:30:00,1.1021508872545034,1.1023511318484376,1.1021000929661857,1.1021715675311745,810
2024-01-04 11:35:00,1.1022012582362708,1.1022012582362708,1.1020835014476187,1.102106873853404,929
2024-01-04 11:40:00,1.102204523840992,1.1022499790929476,1.102105950413679,1.1021766961847654,147
2024-01-04 11:45:00,1.1021492706448526,1.1023434679352153,1.1021383515540721,1.1022160447233076,161
2024-01-04 11:50:00,1.102329865859781,1.1024104123104155,1.1021447725391984,1.1023055640453103,168
2024-01-04 11:55:00,1.1022917160260315,1.102417858707587,1.1022337358607164,1.1023690812254785,758
2024-01-04 12:00:00,1.1025281710497048,1.1025474598292075,1.1023393793307494,1.1024740364970105,970
2024-01-04 12:05:00,1.1023969567432634,1.1024346659395883,1.1022761459439379,1.1024205129758544,465
2024-01-04 12:10:00,1.1025475705729808,1.102712084563182,1.1025231144839363,1.1025522523824178,261
2024-01-04 12:15:00,1.1026383021752642,1.1026453671242376,1.1025687938341833,1.102572012342887,838
2024-01-04 12:20:00,1.1027151802517203,1.1027804167956394,1.1026922567218318,1.1027795384301495,587
2024-01-04 12:25:00,1.102640763739085,1.1027343879800366,1.1026374115531972,1.1027106196483405,530
2024-01-04 12:30:00,1.10285503606234,1.1028918769357023,1.1028533094049833,1.1028842160286572,958
2024-01-04 12:35:00,1.1029559260495543,1.1029559260495543,1.1028635247661225,1.1029040071070033,588
2024-01-04 12:40:00,1.102762898002868,1.1030493402572137,1.102762898002868,1.1028388653066419,329
2024-01-04 12:45:00,1.1026488689433311,1.10299469451429,1.1026488689433311,1.1027904767232366,469
2024-01-04 12:50:00,1.1027358840494965,1.102773974492337,1.1026293959182794,1.102758441992417,277
2024-01-04 12:55:00,1.1028284456270527,1.1028406733135694,1.1027953386628042,1.1028008585870572,956
2024-01-04 13:00:00,1.1029131552233478,1.1029131552233478,1.102648271310091,1.1028531421358607,509
2024-01-04 13:05:00,1.1027726140673626,1.1028692838155394,1.1026332229084468,1.1027957721354669,667
2024-01-04 13:10:00,1.102772765345885,1.1028119291243357,1.1027376587989564,1.1027933366762408,689
2024-01-04 13:15:00,1.1030652587488148,1.1031675031883215,1.1030042998284328,1.103007563712102,369
2024-01-04 13:20:00,1.1030868309441275,1.1034080266789175,1.1030665799193493,1.1031803180291122,305
2024-01-04 13:25:00,1.1032045243573203,1.1033474015959217,1.1031840034588192,1.1032239503960795,892
2024-01-04 13:30:00,1.1032372719383925,1.103330947372281,1.1031967034684782,1.1032277507438963,839
2024-01-04 13:35:00,1.1032622148126323,1.1032837797970068,1.1031270274973126,1.1032397538765681,999
2024-01-04 13:40:00,1.1032756153391818,1.1034299132463266,1.1031854115341184,1.1033011056738413,850
2024-01-04 13:45:00,1.1032005484679066,1.1032005484679066,1.1031665759512923,1.1031988264173214,899
2024-01-04 13:50:00,1.1030486723959085,1.1032967023431821,1.1030366781641974,1.1031730887635791,181
2024-01-04 13:55:00,1.1029733179355747,1.103131664192267,1.1029530425811624,1.1030062303561914,945
2024-01-04 14:00:00,1.1030688281040795,1.1031192527311304,1.1029960609355434,1.1030461526684519,861
2024-01-04 14:05:00,1.1030617575607093,1.1031647157581437,1.1030126398351945,1.103110872262422,292
2024-01-04 14:10:00,1.1030655028272718,1.1031341270403092,1.102902018019956,1.1030625536161922,717
2024-01-04 14:15:00,1.1032422959175614,1.1034593884825794,1.1030975586580976,1.1032199522925212,288
2024-01-04 14:20:00,1.1030802482661781,1.1033158852157245,1.1029402337263872,1.103097375726221,375
2024-01-04 14:25:00,1.1029594614267497,1.1030196097725002,1.1028577011138816,1.1029509382382,173
2024-01-04 14:30:00,1.1029252467917916,1.103135771919337,1.1027448056956064,1.102973383420056,109
2024-01-04 14:35:00,1.1030677626863326,1.1031164100692932,1.1029998341140623,1.1030780932503172,734
2024-01-04 14:40:00,1.1032769968279423,1.1032963956010766,1.1031698471718057,1.1032464860194628,315
2024-01-04 14:45:00,1.1032084462412244,1.1033698246763404,1.1031592080989485,1.103200597593176,389
2024-01-04 14:50:00,1.103279139113041,1.1033255042530579,1.1032623859521575,1.103308465676519,544
2024-01-04 14:55:00,1.1033158256497837,1.1033858971886028,1.1031523813977409,1.103304614829569,651
2024-01-04 15:00:00,1.1033230825891067,1.1033701579810642,1.1032075545741167,1.103287352099575,292
2024-01-04 15:05:00,1.1032732210293947,1.103482826143364,1.1032732210293947,1.1033757180933237,738
2024-01-04 15:10:00,1.103498904084413,1.1036483990162667,1.1034397334129369,1.103440950381165,388
2024-01-04 15:15:00,1.1032664984285325,1.103285514651867,1.1032664984285325,1.1032833111654665,682
2024-01-04 15:20:00,1.1034522396971014,1.1035431513509186,1.1033038103483501,1.1034309652004393,748
2024-01-04 15:25:00,1.1036288366820362,1.1036288366820362,1.10345366590268,1.1035689743358539,243
2024-01-04 15:30:00,1.1034378343808415,1.1035793244302032,1.1034096386188026,1.103506418065703,488
2024-01-04 15:35:00,1.1035105263689253,1.1035811149658095,1.1035060992032966,1.1035459984190468,965
2024-01-04 15:40:00,1.1035809740028812,1.1036295674608703,1.1034903965335197,1.103595401437675,991
2024-01-04 15:45:00,1.1035822811382012,1.1036486003120642,1.1035822811382012,1.1036214688142574,506
2024-01-04 15:50:00,1.1036531851276647,1.1036880963792863,1.103552139235392,1.1035664382988728,910
2024-01-04 15:55:00,1.1034564373573876,1.1036114289768215,1.1033266749002122,1.103499275962079,469
2024-01-04 16:00:00,1.1034689432160056,1.1035676558064256,1.1034689432160056,1.10349672055498,956
2024-01-04 16:05:00,1.103624212908486,1.103624212908486,1.1036112550248653,1.1036139934569058,540
2024-01-04 16:10:00,1.1036082459960614,1.103682204696826,1.103473042752538,1.1036683534723652,880
2024-01-04 16:15:00,1.1036115080035689,1.103673681043389,1.1035625963759468,1.1036312920391567,995
2024-01-04 16:20:00,1.1037243345732841,1.1037389807947695,1.1035548557920505,1.1037084619102215,750
2024-01-04 16:25:00,1.1034069646279394,1.1035282988276074,1.103363853877569,1.1034236076481585,663
2024-01-04 16:30:00,1.1035338148752507,1.1035720086263825,1.1034673538955007,1.1035384842181957,628
2024-01-04 16:35:00,1.1033380462346953,1.1034986193116478,1.1033380462346953,1.1033645128403178,776
2024-01-04 16:40:00,1.1032525452307185,1.1034026339237317,1.1032525452307185,1.1033282687461776,112
2024-01-04 16:45:00,1.103232381417282,1.1032367894231014,1.103122386199738,1.103216301756715,801
2024-01-04 16:50:00,1.1031745802627253,1.1031745802627253,1.1030483948714835,1.1030868336091428,439
2024-01-04 16:55:00,1.1032038363694199,1.1033636741185207,1.103182339588513,1.1032029162878807,964
2024-01-04 17:00:00,1.103167409373612,1.103167409373612,1.102995584184493,1.1031561461677495,973
2024-01-04 17:05:00,1.1032254326936786,1.1032254326936786,1.1029827225033835,1.1031907965559227,963
2024-01-04 17:10:00,1.1031226379732073,1.1033039968471645,1.1030655226559631,1.1031861044980347,875
2024-01-04 17:15:00,1.1033189343136633,1.1033189343136633,1.1031401290572609,1.103233808580757,411
2024-01-04 17:20:00,1.1032516072096843,1.1033024433743839,1.1031042828511362,1.103241490769863,832
2024-01-04 17:25:00,1.1031947843923986,1.1032687289208283,1.1029951973344403,1.1031131915474441,203
2024-01-04 17:30:00,1.1031761665796127,1.1032329027387007,1.1031396284224655,1.103212818229389,438
2024-01-04 17:35:00,1.1032543456672006,1.1032543456672006,1.1030379907008347,1.1031634425710728,297
2024-01-04 17:40:00,1.1030465421559084,1.1030465421559084,1.1029277141864522,1.1030077843812067,399
2024-01-04 17:45:00,1.1029926248694026,1.1030686887549759,1.1027589883649362,1.10296497286511,543
2024-01-04 17:50:00,1.1031267500668913,1.1031484926956585,1.1030591764604791,1.1031150488441737,458
2024-01-04 17:55:00,1.103187644587481,1.1033478782082204,1.1031844232807726,1.103200071018385,467
2024-01-04 18:00:00,1.1032252323878677,1.1032645647565036,1.103130913167212,1.1031652058049441,268
2024-01-04 18:05:00,1.1031372980280048,1.1031438724912344,1.1030059331216777,1.1031302800345124,248
2024-01-04 18:10:00,1.1029997630442112,1.1031065632080295,1.1029997630442112,1.1030981165293905,860
2024-01-04 18:15:00,1.1032499320046614,1.1034127167771222,1.1032406024694934,1.1033057913277466,867
2024-01-04 18:20:00,1.1033346925853602,1.1034396143731788,1.10331308887151,1.1033439848729698,141
2024-01-04 18:25:00,1.103402488986847,1.1036194563682742,1.1031765307578123,1.1033869890376888,301
2024-01-04 18:30:00,1.1034871879586472,1.1034917179905406,1.1034762095422503,1.1034900173830922,343
2024-01-04 18:35:00,1.1035748448384846,1.1035748448384846,1.1033252834285996,1.1035138962989948,768
2024-01-04 18:40:00,1.1033904369912109,1.1034964439319943,1.1033904369912109,1.1034879920844127,563
2024-01-04 18:45:00,1.1034755364963296,1.103539715566495,1.1033818281238907,1.1034683570995043,548
2024-01-04 18:50:00,1.1033702980122935,1.103643273001343,1.1033702980122935,1.1034611969735628,897
2024-01-04 18:55:00,1.103495460364686,1.1035280520982214,1.103289763162893,1.1034574747499117,893
2024-01-04 19:00:00,1.1035255147685534,1.1036694335423707,1.1033841876143335,1.1035302377042755,536
2024-01-04 19:05:00,1.1035564127914574,1.1037058425006623,1.103416306224693,1.1035354322928563,992
2024-01-04 19:10:00,1.1035655021525483,1.1036202072699701,1.103541182594937,1.1036086963005778,849
2024-01-04 19:15:00,1.1036645978891497,1.1036645978891497,1.1034290213177358,1.103600624642567,630
2024-01-04 19:20:00,1.1036605743948016,1.1036974035440774,1.1033374087316945,1.1036084881615986,664
2024-01-04 19:25:00,1.103437845308296,1.103520843203431,1.103402293564595,1.1034086680931454,696
2024-01-04 19:30:00,1.1034938249982724,1.103576987264416,1.1034125524584002,1.1035003008606157,372
2024-01-04 19:35:00,1.1035639425724701,1.1035639425724701,1.103394240988727,1.1035349497082054,529
2024-01-04 19:40:00,1.1035994060907919,1.1037376276183337,1.1035994060907919,1.1036347507191913,971
2024-01-04 19:45:00,1.103387902964323,1.1033952936858888,1.103332384494133,1.103345125181372,312
2024-01-04 19:50:00,1.1036364366965663,1.1036364366965663,1.103543698098996,1.10355396265185,972
2024-01-04 19:55:00,1.1035935342170335,1.1035935342170335,1.1035102240734123,1.1035400036890346,203
2024-01-04 20:00:00,1.103614341847218,1.103690845556261,1.1035874994396968,1.1036508219707084,291
2024-01-04 20:05:00,1.1035649022438594,1.1035669966685087,1.1035080683947294,1.1035468313779957,788
2024-01-04 20:10:00,1.103543451691314,1.1037111059959797,1.1034146123567778,1.103608108768502,758
2024-01-04 20:15:00,1.1035313867277434,1.1035313867277434,1.1034878310626197,1.1035027672121847,479
2024-01-04 20:20:00,1.103462920486758,1.1035477591820066,1.1032036425507776,1.103440390316115,180
2024-01-04 20:25:00,1.1035383026345251,1.1036399017057916,1.1035383026345251,1.1036317934515016,804
2024-01-04 20:30:00,1.1035546360192299,1.1036607900055742,1.1035147951883972,1.1036127252114254,648
2024-01-04 20:35:00,1.1036203115539063,1.1038884066610217,1.1036181324632517,1.1036344684987434,476
2024-01-04 20:40:00,1.1037064322844552,1.1037254647101875,1.1035900677736599,1.1037214752718123,937
2024-01-04 20:45:00,1.1037105696138387,1.1039114674172357,1.1036761685910828,1.1037710434606096,253
2024-01-04 20:50:00,1.1038055342875914,1.1038055342875914,1.1036799597252727,1.1037860853511239,741
2024-01-04 20:55:00,1.1038351551318175,1.1038745173259343,1.103779242494702,1.1038225814513705,670
2024-01-04 21:00:00,1.1040532095532956,1.1042302594045097,1.1038876035296878,1.1040629230098944,835
2024-01-04 21:05:00,1.1040193715551831,1.104116106370185,1.1040193715551831,1.104057161130191,860
2024-01-04 21:10:00,1.1041297063911835,1.1042355138322648,1.1039932217363118,1.1040772710348625,339
2024-01-04 21:15:00,1.1042651068301177,1.1042651068301177,1.1041136126294238,1.1041823364744632,473
2024-01-04 21:20:00,1.1042687109935667,1.104430948938349,1.1042493100947968,1.104292889067759,904
2024-01-04 21:25:00,1.1043809837524574,1.1044552076424659,1.1043274471469022,1.104411592098315,898
2024-01-04 21:30:00,1.1045000255037887,1.104501227169069,1.1044276811354476,1.104475465120518,303
2024-01-04 21:35:00,1.1043432631602574,1.1043681279745747,1.1043432631602574,1.1043611646292448,710
2024-01-04 21:40:00,1.104517537922442,1.1045934242281825,1.1043902897693505,1.104524507782475,449
2024-01-04 21:45:00,1.1044468559007594,1.1044782366714017,1.1042164644686272,1.104409873243173,787
2024-01-04 21:50:00,1.1043446689853216,1.1044675097149137,1.1043446689853216,1.104440136789697,873
2024-01-04 21:55:00,1.1044306243209376,1.1044306243209376,1.1043022188452296,1.104364709204695,882
2024-01-04 22:00:00,1.1043619293962523,1.1043732551657879,1.1043389505125367,1.104358295370036,242
2024-01-04 22:05:00,1.104370596953838,1.104400954328537,1.1042601850941227,1.1043911716110661,288
2024-01-04 22:10:00,1.1044188456249002,1.1044669079101335,1.1044158727996354,1.1044233073326113,371
2024-01-04 22:15:00,1.1044636208757859,1.1045498833589988,1.1044470442638161,1.1044654994080347,631
2024-01-04 22:20:00,1.1045403104697684,1.1046661339465058,1.1045403104697684,1.1046268705349407,944
2024-01-04 22:25:00,1.1047469708764646,1.1047469708764646,1.1046622925835967,1.104672223965092,399
2024-01-04 22:30:00,1.1046498745831765,1.1048060306182377,1.104608767427735,1.104647808301563,525
2024-01-04 22:35:00,1.1047663671249142,1.1047663671249142,1.1046926026144332,1.1047442170183919,145
2024-01-04 22:40:00,1.1049107415558128,1.1049111148220843,1.1047979112379624,1.1048631640672841,194
2024-01-04 22:45:00,1.1046893451628925,1.1048132974052276,1.1046792855705687,1.1047404032857706,163
2024-01-04 22:50:00,1.1048238168877071,1.1048693783701788,1.1047473438905788,1.1048001432927554,512
2024-01-04 22:55:00,1.1048568785124417,1.1049361644944755,1.10473495365097,1.1048702605669867,742
2024-01-04 23:00:00,1.1048828427554116,1.104897914284179,1.1045184025810522,1.1048405042166507,108
2024-01-04 23:05:00,1.1048717135269643,1.105031716287971,1.1048717135269643,1.1049780748979818,558
2024-01-04 23:10:00,1.1049581146242664,1.1050664574447708,1.1049581146242664,1.1049630693392785,814
2024-01-04 23:15:00,1.1049454859518364,1.1050163729953548,1.1048075399387018,1.1049756269846256,508
2024-01-04 23:20:00,1.104979932949729,1.10504911603356,1.1049273471242838,1.1049583198021973,569
2024-01-04 23:25:00,1.1049833799163238,1.1049833799163238,1.1049123025077723,1.1049598777069554,909
2024-01-04 23:30:00,1.1048148689035249,1.1048626787759823,1.1047912862751303,1.104850250198266,605
2024-01-04 23:35:00,1.1046706364167977,1.1047273835329883,1.104441062303702,1.1047062451100065,785
2024-01-04 23:40:00,1.104860162347901,1.1049403567527891,1.1047290566751435,1.104865695616329,172
2024-01-04 23:45:00,1.1047361673701315,1.1048135572631759,1.1047072258110286,1.1047809994814972,183
2024-01-04 23:50:00,1.1047239594313243,1.1049094427893162,1.1046132034718763,1.1046818602465516,158
2024-01-04 23:55:00,1.1044480608751688,1.104551743699491,1.104392413857123,1.1044665212351912,120
2024-01-05 00:00:00,1.1042572756494562,1.1044544352306251,1.1042572756494562,1.1044026250604222,557
2024-01-05 00:05:00,1.1042515749782502,1.1043232361820625,1.1042042700858463,1.1042703160810814,256
2024-01-05 00:10:00,1.104382590406053,1.104521446295794,1.104382590406053,1.104434517597095,930
2024-01-05 00:15:00,1.1044539355152563,1.1045365860197327,1.1043283615880954,1.1045354993060292,428
2024-01-05 00:20:00,1.1044048129396005,1.1044804195194524,1.1043499100789589,1.1044666842715116,672
2024-01-05 00:25:00,1.1046973982756376,1.104983745207552,1.1046144233557442,1.104691927852046,675
2024-01-05 00:30:00,1.1048565364421574,1.1048565364421574,1.1047046550544712,1.104790104400745,936
2024-01-05 00:35:00,1.1047732804860877,1.104870639135343,1.1047173146755906,1.1047576212623944,779
2024-01-05 00:40:00,1.1044773555214962,1.1045349817626564,1.1044773555214962,1.1045076806909069,302
2024-01-05 00:45:00,1.1047595701579245,1.1049442389519206,1.1047310479070838,1.104736774948166,740
2024-01-05 00:50:00,1.1045748631859786,1.10460701337975,1.1045430110090189,1.1045978177014897,856
2024-01-05 00:55:00,1.1043985478083358,1.1044348803550235,1.104299328890141,1.104433277826794,205
2024-01-05 01:00:00,1.1044778167365834,1.1046149949082895,1.1044612962329519,1.104535534869995,932
2024-01-05 01:05:00,1.1046919186702913,1.1048768723355715,1.1046919186702913,1.1047795101106288,221
2024-01-05 01:10:00,1.104898441207152,1.1049682943543708,1.1047281486632141,1.10491793739248,417
2024-01-05 01:15:00,1.104982230978981,1.104989389705948,1.1049629470506437,1.104974328304485,281
2024-01-05 01:20:00,1.105028972555151,1.1051104158217129,1.1049252815122856,1.1050338037386518,714
2024-01-05 01:25:00,1.1050983469481324,1.1052319515500104,1.1050983469481324,1.1051191452945297,415
2024-01-05 01:30:00,1.1051477508504735,1.1052260276314463,1.1051466722897645,1.1051950381535083,913
2024-01-05 01:35:00,1.1052535696054895,1.1053505158507648,1.105198484853494,1.1052231572959053,872
2024-01-05 01:40:00,1.1051677208103032,1.1052750400963576,1.1051677208103032,1.1052335774063005,724
2024-01-05 01:45:00,1.1052661194892028,1.1053268354895005,1.1051669535196145,1.1052273180935106,505
2024-01-05 01:50:00,1.1051018107836776,1.105206889953253,1.1050144605078662,1.105151921634624,169
2024-01-05 01:55:00,1.1050862323650696,1.105303997136864,1.1050862323650696,1.1051238541269373,259
2024-01-05 02:00:00,1.104881219185987,1.1050847172437979,1.1048358506776434,1.1049545584455176,339
2024-01-05 02:05:00,1.1049196543754938,1.105130026331128,1.1048482455090751,1.104944724482838,622
2024-01-05 02:10:00,1.1048946309950471,1.1048946309950471,1.1048044023212418,1.1048458653721231,237
2024-01-05 02:15:00,1.1047612878448239,1.1047612878448239,1.104663076186981,1.1047355064404016,594
2024-01-05 02:20:00,1.1048024169611184,1.1048024169611184,1.1047220513964295,1.104753495855517,778
2024-01-05 02:25:00,1.104918803211448,1.104937328135675,1.1048568002456334,1.1048926960841514,346
2024-01-05 02:30:00,1.1049293442533252,1.1050045916746343,1.1049115504510483,1.1049845277447516,965
2024-01-05 02:35:00,1.1048109382231728,1.1048642287254433,1.104734377513226,1.1048274776843892,642
2024-01-05 02:40:00,1.1046895049142764,1.1048325579599967,1.1046895049142764,1.1047285148707322,623
2024-01-05 02:45:00,1.104889120734733,1.105018096866563,1.10475390619843,1.1048225919895311,342
2024-01-05 02:50:00,1.104664503817856,1.1047612371940803,1.1045178129726732,1.1047243432501772,719
2024-01-05 02:55:00,1.104746564819647,1.104746564819647,1.1044897168044445,1.1047018799351775,435
2024-01-05 03:00:00,1.1048015328385854,1.104848682755541,1.104728569956592,1.10475688514508,521
2024-01-05 03:05:00,1.1047515317096794,1.1048331676627703,1.104457546708226,1.1046600506995936,934
2024-01-05 03:10:00,1.1046501039205767,1.104734129238231,1.1046501039205767,1.1046705882502081,293
2024-01-05 03:15:00,1.1045728018086955,1.1045728018086955,1.1045338413539192,1.1045371857007165,407
2024-01-05 03:20:00,1.104591131528148,1.104591131528148,1.1044688594983638,1.1044770489363211,744
2024-01-05 03:25:00,1.104478145045889,1.1045681556086158,1.1044099080184429,1.1045090271297355,605
2024-01-05 03:30:00,1.1042729757440057,1.1045343850611626,1.1042729757440057,1.1043497277563823,380
2024-01-05 03:35:00,1.104299774728483,1.10443664068287,1.104299774728483,1.1043937752301785,902
2024-01-05 03:40:00,1.1044274470517288,1.1044947555058784,1.104346795886891,1.1043918114502858,774
2024-01-05 03:45:00,1.1043529029353245,1.104480749958406,1.1043529029353245,1.1044470604457275,889
2024-01-05 03:50:00,1.1044508359064868,1.1045540952892796,1.1042919027742097,1.1044694518591338,538
2024-01-05 03:55:00,1.1046277315614832,1.1046984331230814,1.1044579463002955,1.1046058659021312,814
2024-01-05 04:00:00,1.1046276471292376,1.1046514658419984,1.1046044231849745,1.1046183883523961,707
2024-01-05 04:05:00,1.1045967200414928,1.1046264638796486,1.1045689453351648,1.1045754477982836,582
2024-01-05 04:10:00,1.104598792041377,1.1046026231575532,1.1045063495079803,1.1045876775485868,322
2024-01-05 04:15:00,1.1047059506421562,1.1047190823724522,1.1045576219637478,1.1046420073514904,848
2024-01-05 04:20:00,1.104599277539486,1.1048850647116961,1.1044725260982833,1.104646893358523,216
2024-01-05 04:25:00,1.1046171027707203,1.104733676138409,1.1046171027707203,1.1046509525276433,291
2024-01-05 04:30:00,1.1045421203865993,1.1046967373555017,1.1045421203865993,1.1045807533588627,887
2024-01-05 04:35:00,1.1045559728577008,1.1045650598870063,1.1043655033261628,1.1045144632671076,717
2024-01-05 04:40:00,1.1044192226693474,1.1044767895505248,1.104247166535295,1.1043742027399277,615
2024-01-05 04:45:00,1.1045717216802122,1.1045717216802122,1.1044336910375747,1.1045491604142463,629
2024-01-05 04:50:00,1.1044839487740516,1.1044839487740516,1.1041880326543045,1.1044247740907072,406
2024-01-05 04:55:00,1.1042965815275587,1.1044633348450639,1.1042965815275587,1.1043554835709275,631
2024-01-05 05:00:00,1.1043670040499483,1.1043670040499483,1.1041545486224214,1.1042836428443707,221
2024-01-05 05:05:00,1.1044492972131508,1.1044492972131508,1.1043324378454278,1.1043731352820652,748
2024-01-05 05:10:00,1.1043804214140982,1.1043804214140982,1.1043422398174987,1.104343640314236,691
2024-01-05 05:15:00,1.104557504466942,1.104557504466942,1.1044120357340026,1.1044684145215033,253
2024-01-05 05:20:00,1.104318234298695,1.1044301619320926,1.104318234298695,1.104401065459079,969
2024-01-05 05:25:00,1.1044027424684884,1.1044796657412284,1.1042734450218867,1.1044289648753014,636
2024-01-05 05:30:00,1.1043086649969411,1.1043968202326402,1.1042339769384746,1.1043454301699753,551
2024-01-05 05:35:00,1.1045960190489403,1.104679840222552,1.1043860245675352,1.1045599450827526,268
2024-01-05 05:40:00,1.1043886782038697,1.1046196627447682,1.104330514198421,1.1044411852408498,158
2024-01-05 05:45:00,1.1045100420693394,1.1045100420693394,1.1042447052087518,1.1044721673118725,400
2024-01-05 05:50:00,1.1046040718071655,1.1046040718071655,1.1045151320230784,1.1045355449999656,652
2024-01-05 05:55:00,1.104611685054715,1.104669804117856,1.10426515679679,1.1045769249097108,649
2024-01-05 06:00:00,1.104572583695006,1.1048519619340558,1.104557191788527,1.104558396143823,216
2024-01-05 06:05:00,1.1044960204068048,1.1046527468770722,1.1044333373087802,1.1045454140738498,886
2024-01-05 06:10:00,1.1045074526727412,1.104592680013608,1.1045074526727412,1.1045497952210475,881
2024-01-05 06:15:00,1.1045975759661495,1.1045975759661495,1.1045300149420227,1.1045350950208848,226
2024-01-05 06:20:00,1.1046704503827596,1.1046915042291388,1.104615417938529,1.1046314829325643,504
2024-01-05 06:25:00,1.1048505842567546,1.104948328438245,1.1047863089345074,1.1048525352327234,498
2024-01-05 06:30:00,1.1047758905769343,1.1049775469049994,1.1046928749373857,1.1047967860542225,614
2024-01-05 06:35:00,1.1045585153626092,1.1047104215218106,1.104491050950741,1.1046598057562647,904
2024-01-05 06:40:00,1.1045974349304952,1.1047565806314261,1.1045974349304952,1.1046509775514295,984
2024-01-05 06:45:00,1.1050045194395521,1.1050045194395521,1.1048362690805549,1.104908948485195,597
2024-01-05 06:50:00,1.1047645582498478,1.1048593642656495,1.1047645582498478,1.104828581028398,627
2024-01-05 06:55:00,1.1050019667000033,1.1051993153130928,1.1048638544952427,1.1049924927089423,497
2024-01-05 07:00:00,1.1052106349890098,1.1053000433381925,1.1051345575494687,1.10516026279035,364
2024-01-05 07:05:00,1.1050421578327791,1.105225161616702,1.1050421578327791,1.1051049039661793,850
2024-01-05 07:10:00,1.1051710377978368,1.1051797937110523,1.1050684916663789,1.1051618022740977,362
2024-01-05 07:15:00,1.1053715377132862,1.1054084249899336,1.1052249487737704,1.1053246419364107,497
2024-01-05 07:20:00,1.1052873541284072,1.1052969286339756,1.1052179086316665,1.1052867291623119,745
2024-01-05 07:25:00,1.1054097912790848,1.1054097912790848,1.1052220104432808,1.1052663711263016,824
2024-01-05 07:30:00,1.1051247730719629,1.1052832903128469,1.1051228207261563,1.1052082030349069,626
2024-01-05 07:35:00,1.1051596637883319,1.105172170464548,1.105042409027635,1.1051067273618376,535
2024-01-05 07:40:00,1.1050331595204612,1.105139005303905,1.1049719043001591,1.105041799607331,939
2024-01-05 07:45:00,1.1049580015883964,1.1049580015883964,1.1048565017945342,1.1049194055806546,459
2024-01-05 07:50:00,1.1049448792850654,1.1049827961298124,1.1049110484343203,1.1049228139274805,228
2024-01-05 07:55:00,1.1048091587945192,1.105001695303877,1.1048091587945192,1.1048458166043746,963
2024-01-05 08:00:00,1.1048806450151767,1.1049511325223678,1.1046774603069527,1.1048691951955538,733
2024-01-05 08:05:00,1.1046207105583636,1.1047559945791778,1.104566492990396,1.1047136056309335,340
2024-01-05 08:10:00,1.1047768560291833,1.1048432719174412,1.10471306586523,1.1047466936541548,726
2024-01-05 08:15:00,1.1048449544736154,1.1048839039176455,1.1047563436142005,1.1048300465503158,808
2024-01-05 08:20:00,1.1046626059944908,1.1046773488672539,1.1045250004949305,1.1046306729860587,321
2024-01-05 08:25:00,1.1047209845592978,1.1048163770862416,1.1045713979326184,1.1046680786430434,313
2024-01-05 08:30:00,1.1048092265343012,1.1048726137819513,1.1047189286756554,1.1047908455422908,691
2024-01-05 08:35:00,1.1046772859114116,1.1047832644761022,1.1044879042616904,1.1046698814404217,874
2024-01-05 08:40:00,1.1047930852622723,1.1048783865802942,1.1047930852622723,1.1048371386791054,234
2024-01-05 08:45:00,1.1048434295418594,1.104952910329875,1.1048141523874515,1.104879040580042,917
2024-01-05 08:50:00,1.104867876125475,1.104971239886553,1.1047500992968067,1.1048085393944662,853
2024-01-05 08:55:00,1.1048747792569857,1.1050052215097574,1.1045577254954135,1.1048029624867004,485
2024-01-05 09:00:00,1.104846889656137,1.1049840492510554,1.104660431812709,1.1048587951779525,402
2024-01-05 09:05:00,1.1048686958544562,1.1049442976592456,1.1048652076736418,1.1048663957170937,881
2024-01-05 09:10:00,1.1048750405975887,1.1049475134560038,1.1048750405975887,1.1049202713163384,386
2024-01-05 09:15:00,1.1048868417992939,1.1048868417992939,1.1046922741970941,1.1048282039570305,661
2024-01-05 09:20:00,1.1048784108806187,1.1049642486249114,1.1048304260889528,1.1048451400394341,288
2024-01-05 09:25:00,1.1048008294615668,1.1048008294615668,1.1046381061826636,1.1047037685897436,396
2024-01-05 09:30:00,1.1046487298297496,1.1048018566620068,1.104605247008508,1.1046926459836086,625
2024-01-05 09:35:00,1.1045833548245114,1.104657045749883,1.1045833548245114,1.1046022552194623,488
2024-01-05 09:40:00,1.1045402745213295,1.10466228846562,1.1045104027802388,1.1045287022252033,558
